UID,OLD_DATA,REF,IDENT,SLAT,SLONG,AGE,DAGE,AGEMTD,CONTINENT,REPLOC,INTM,P,NDIR,INC,DEC,K,A95,NINT,B,DB,DB%,DBN(%),VDM/VADM,VDM,VADM,GROUP,TYPE,FORM,ROCKMAG,COMMENTS,LOCATION NAME,QAGE,QSTAT,QTRM,QALT,QMD,QACN,QTECH,QLITH,QMAG,QDIR,QPI,allVDM
2684,6533,512,0564x043075,34.0,316.0,33.2,0.1,GPTS,Atlantic Ocean,,T+,O,,,,,,5.0,15.9,3.6,22.0,36.0682005,,,3.3,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.3
2685,6534,512,0564x054002,34.0,316.0,33.2,0.1,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,12.5,,,,,,2.6,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.6
2686,6535,512,0564x061142,34.0,316.0,33.2,0.1,GPTS,Atlantic Ocean,,T+,O,,,,,,2.0,18.5,7.8,42.0,101.7903273,,,3.8,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.8
2687,6536,512,0564x071076,34.0,316.0,33.2,0.1,GPTS,Atlantic Ocean,,T+,O,,,,,,2.0,11.2,0.1,0.0,1.750101836,,,2.3,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.3
2688,6537,512,0564x081101,34.0,316.0,33.2,0.1,GPTS,Atlantic Ocean,,T+,O,,,,,,2.0,15.3,0.1,0.0,1.28107477,,,3.1,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.1
2689,6538,512,0564x093p02,34.0,316.0,33.2,0.1,GPTS,Atlantic Ocean,,T+,O,,,,,,2.0,17.0,2.3,13.0,26.99596789,,,3.5,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.5
2682,6531,512,0564x041129,34.0,316.0,33.2,0.1,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,9.0,,,,,,1.9,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.9
2680,6529,512,0564x022092,34.0,316.0,33.2,0.1,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,12.5,,,,,,2.6,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.6
2690,6436,512,0407x462021,64.0,329.0,33.3,0.1,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,29.4,,,,,,4.4,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.4
2691,6437,512,0407x463051,64.0,329.0,33.3,0.1,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,27.1,,,,,,4.1,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.1
2692,6438,512,0407x464057,64.0,329.0,33.3,0.1,GPTS,Atlantic Ocean,,T+,O,,,,,,3.0,31.0,1.2,4.0,6.70830719,,,4.7,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.7
2693,6439,512,0407x473137,64.0,329.0,33.3,0.1,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,27.0,,,,,,4.0,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0
2694,6440,512,0407x474086,64.0,329.0,33.3,0.1,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,32.0,,,,,,4.8,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.8
2695,6510,512,0558x293p11,37.77,322.6565,34.0,0.5,GPTS,Atlantic Ocean,,T+,O,,,,,,2.0,40.1,2.8,6.0,13.75006807,,,7.9,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.9
2696,6511,512,0558x294p4b,37.77,322.6565,34.0,0.5,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,20.7,,,,,,4.1,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.1
2697,6512,512,0558x302p6a,37.77,322.6565,34.0,0.5,GPTS,Atlantic Ocean,,T+,O,,,,,,2.0,30.1,0.9,2.0,5.86539559,,,6.0,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0
2698,6513,512,0558x311p4a,37.77,322.6565,34.0,0.5,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,38.0,,,,,,7.5,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.5
2699,6514,512,0558x312p3a,37.77,322.6565,34.0,0.5,GPTS,Atlantic Ocean,,T+,O,,,,,,2.0,62.3,20.3,32.0,71.57793414,,,12.3,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,12.3
2700,6496,512,0522b032p02,-27.0,355.0,35.7,1.3,GPTS,Atlantic Ocean,,T+,O,,,,,,1.0,10.0,,,,,,1.7,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.7
3999,,708,17,55.8949,296.5972,36.6,2.0,Ar/Ar,North America,Canada,T+,R,8.0,-64.0,184.5,129.0,4.9,5.0,47.7,3.92,8.21802935,12.7,,7.743891488,,Impact melt,Felsic,Impact melt,Titanomagnetite,VDM uses aprox Inc,"Mistastin Lake, Labrador, Canada",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,7.743891488
4000,,708,5,55.8602,296.565,36.6,2.0,Ar/Ar,North America,Canada,T+,R,6.0,-69.9,204.0,220.0,4.5,1.0,34.0,,,,,5.115995231,,Impact melt,Felsic,Impact melt,Titanomagnetite,,"Mistastin Lake, Labrador, Canada",1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,5.115995231
2702,6572,512,0770b173147,5.0,124.0,38.9,1.0,Fossil,Pacific Ocean,,T+,O,,,,,,4.0,14.7,1.1,7.0,12.12672459,,,3.5,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.5
2713,6583,512,0770c091081,5.0,124.0,38.9,1.0,Fossil,Pacific Ocean,,T+,O,,,,,,2.0,30.8,13.9,45.0,113.2455095,,,7.3,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.3
2710,6580,512,0770c032050,5.0,124.0,38.9,1.0,Fossil,Pacific Ocean,,T+,O,,,,,,1.0,11.9,,,,,,2.8,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.8
2712,6582,512,0770c04x014,5.0,124.0,38.9,1.0,Fossil,Pacific Ocean,,T+,O,,,,,,3.0,8.1,1.6,20.0,35.34594705,,,1.9,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.9
2714,6584,512,0770c091084,5.0,124.0,38.9,1.0,Fossil,Pacific Ocean,,T+,O,,,,,,2.0,17.2,5.6,32.0,71.50585613,,,4.1,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.1
2701,6571,512,0770b172080,5.0,124.0,38.9,1.0,Fossil,Pacific Ocean,,T+,O,,,,,,1.0,32.3,,,,,,7.7,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.7
2708,6578,512,0770c023019,5.0,124.0,38.9,1.0,Fossil,Pacific Ocean,,T+,O,,,,,,2.0,15.7,1.2,7.0,15.06537877,,,3.7,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.7
2709,6579,512,0770c023020,5.0,124.0,38.9,1.0,Fossil,Pacific Ocean,,T+,O,,,,,,2.0,18.5,1.6,8.0,17.07413468,,,4.4,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.4
2706,6576,512,0770c023008,5.0,124.0,38.9,1.0,Fossil,Pacific Ocean,,T+,O,,,,,,2.0,16.8,0.8,4.0,9.35355327,,,4.0,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0
2705,6575,512,0770b183031,5.0,124.0,38.9,1.0,Fossil,Pacific Ocean,,T+,O,,,,,,1.0,29.0,,,,,,6.9,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.9
2704,6574,512,0770b183005,5.0,124.0,38.9,1.0,Fossil,Pacific Ocean,,T+,O,,,,,,6.0,14.7,3.8,25.0,40.0313243,,,3.5,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.5
2703,6573,512,0770b182035,5.0,124.0,38.9,1.0,Fossil,Pacific Ocean,,T+,O,,,,,,2.0,15.6,1.3,8.0,16.44306341,,,3.7,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.7
2707,6577,512,0770c023009,5.0,124.0,38.9,1.0,Fossil,Pacific Ocean,,T+,O,,,,,,2.0,17.3,0.5,2.0,5.669185454,,,4.1,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.1
2711,6581,512,0770c041016,5.0,124.0,38.9,1.0,Fossil,Pacific Ocean,,T+,O,,,,,,2.0,11.2,2.0,17.0,36.12306298,,,2.7,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.7
2716,6458,512,0447a182119,18.0,133.0,43.0,2.0,GPTS,Pacific Ocean,,T+,O,,,,,,1.0,11.3,,,,,,2.3,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.3
2715,6457,512,0447a143076,18.0,133.0,43.0,2.0,GPTS,Pacific Ocean,,T+,O,,,,,,1.0,28.9,,,,,,5.9,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.9
2717,6459,512,0447a254001,18.0,133.0,43.0,2.0,GPTS,Pacific Ocean,,T+,O,,,,,,1.0,30.4,,,,,,6.2,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.2
4158,,720,U1439C-19R,28.41,142.61,48.0,2.0,Ar/Ar,Pacific Ocean,,T+,O,,,,,,10.0,6.2,0.4,6.4516,8.8622,,1.6,,Volcanic,Boninite,Lava Flow,,"IODP boreholes, inclinations estimates from report. doi:10.14379/iodp.proc.352.103.2015.",Izu-Bonin-Mariana,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.6
4159,,720,U1439C-25R,28.41,142.61,48.0,2.0,Ar/Ar,Pacific Ocean,,T+,O,,,,,,16.0,7.5,1.0,13.3333,17.317,,1.8,,Volcanic,Boninite,Lava Flow,,"IODP boreholes, inclinations estimates from report. doi:10.14379/iodp.proc.352.103.2015.",Izu-Bonin-Mariana,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.8
4161,,720,U1439C-31R,28.41,142.61,48.0,2.0,Ar/Ar,Pacific Ocean,,T+,O,,,,,,21.0,10.0,0.8,8.0,10.0446,,2.6,,Volcanic,Boninite,Lava Flow,,"IODP boreholes, inclinations estimates from report. doi:10.14379/iodp.proc.352.103.2015.",Izu-Bonin-Mariana,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.6
4162,,720,U1439C-39R,28.41,142.61,48.0,2.0,Ar/Ar,Pacific Ocean,,T+,O,,,,,,7.0,13.3,1.3,9.7744,14.2334,,3.5,,Volcanic,Boninite,Lava Flow,,"IODP boreholes, inclinations estimates from report. doi:10.14379/iodp.proc.352.106.2015.",Izu-Bonin-Mariana,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.5
4163,,720,U1442A-23R,28.41,142.61,48.0,2.0,Ar/Ar,Pacific Ocean,,T+,O,,,,,,38.0,12.2,1.5,12.2951,14.6496,,3.2,,Volcanic,Boninite,Lava Flow,,"IODP boreholes, inclinations estimates from report. doi:10.14379/iodp.proc.352.106.2015.",Izu-Bonin-Mariana,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.2
4164,,720,U1442A-34R,28.41,142.61,48.0,2.0,Ar/Ar,Pacific Ocean,,T+,O,,,,,,5.0,5.0,0.2,4.0,6.1668,,1.3,,Volcanic,Boninite,Lava Flow,,"IODP boreholes, inclinations estimates from report. doi:10.14379/iodp.proc.352.106.2015.",Izu-Bonin-Mariana,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.3
4165,,720,U1442A-43R,28.41,142.61,48.0,2.0,Ar/Ar,Pacific Ocean,,T+,O,,,,,,11.0,9.5,0.8,8.4211,11.4282,,2.5,,Volcanic,Boninite,Lava Flow,,"IODP boreholes, inclinations estimates from report. doi:10.14379/iodp.proc.352.106.2015.",Izu-Bonin-Mariana,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.5
4166,,720,U1442A-48R,28.41,142.61,48.0,2.0,Ar/Ar,Pacific Ocean,,T+,O,,,,,,16.0,7.5,1.0,13.3333,17.317,,1.8,,Volcanic,Boninite,Lava Flow,,"IODP boreholes, inclinations estimates from report. doi:10.14379/iodp.proc.352.106.2015.",Izu-Bonin-Mariana,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.8
2719,6399,512,0322x13c000,-60.0,281.0,48.0,2.0,GPTS,Pacific Ocean,,T+,O,,,,,,2.0,29.9,4.5,15.0,30.16117692,,,4.2,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.2
2718,6398,512,0322x12c000,-60.0,281.0,48.0,2.0,GPTS,Pacific Ocean,,T+,O,,,,,,2.0,24.6,0.5,2.0,3.985248056,,,3.5,Volcanic,Glass,Lava Flow,,VADM; Berggren et al. 1995; supersedes ref. 146,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.5
4160,,720,U1439C-29R,28.41,142.61,48.0,2.0,Ar/Ar,Pacific Ocean,,T+,O,,,,,,24.0,11.3,0.1,0.885,1.0944,,2.9,,Volcanic,Boninite,Lava Flow,,"IODP boreholes, inclinations estimates from report. doi:10.14379/iodp.proc.352.103.2015.",Izu-Bonin-Mariana,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.9
4157,,720,U1439C-15R/16R,28.41,142.61,48.0,2.0,Ar/Ar,Pacific Ocean,,T+,O,,,,,,16.0,9.1,0.2,2.1978,2.8376,,2.3,,Volcanic,Boninite,Lava Flow,,"IODP boreholes, inclinations estimates from report. doi:10.14379/iodp.proc.352.103.2015.",Izu-Bonin-Mariana,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.3
3564,9115,673,Port Lockroy,-64.82,296.5,50.0,4.0,K-Ar,Antarctica,Antarctica,W;T+,R,9.0,84.3,219.5,338.0,2.8,15.0,19.1,5.4,28.0,37.82526777,2.4,2.505872832,,Igneous,Diorite,Intrusion,Magnetite,,Antartic Penninsula,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,2.505872832
4171,,720,U1440B-6R-1-8R-1,28.45,142.75,52.0,1.0,Ar/Ar,Pacific Ocean,,MSP_DSC,N,,30.0,,,,1.0,26.1,,,,,6.7,,Volcanic,Basalt,Lava Flow,,"IODP boreholes, inclinations estimates from report. doi:10.14379/iodp.proc.352.104.2016",Izu-Bonin-Mariana,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.7
4168,,720,U1440B-32R-1,28.45,142.75,52.0,1.0,Ar/Ar,Pacific Ocean,,MSP_DSC,N,,30.0,,,,1.0,20.8,,,,,4.8,,Volcanic,Basalt,Lava Flow,,"IODP boreholes, inclinations estimates from report. doi:10.14379/iodp.proc.352.104.2017",Izu-Bonin-Mariana,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.8
4167,,720,U1439C-19R-2-19-R-4,28.41,142.61,52.0,1.0,Ar/Ar,Pacific Ocean,,MSP_DSC,O,,15.0,,,,1.0,15.1,,,,,3.9,,Volcanic,Basalt,Lava Flow,,"IODP boreholes, inclinations estimates from report. doi:10.14379/iodp.proc.352.104.2015",Izu-Bonin-Mariana,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.9
4169,,720,U1440B-35R-1,28.45,142.75,52.0,1.0,Ar/Ar,Pacific Ocean,,MSP_DSC,N,,30.0,,,,1.0,20.8,,,,,4.1,,Volcanic,Basalt,Lava Flow,,"IODP boreholes, inclinations estimates from report. doi:10.14379/iodp.proc.352.104.2018",Izu-Bonin-Mariana,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.1
1716,2207,150,Equaluit,69.65,305.21,53.6,0.3,Ar/Ar,Atlantic Ocean,Greenland,T+,R,6.0,-59.1,164.6,747.0,2.5,5.0,88.8,6.5,7.0,11.31264382,,15.36648923,,Plutonic,,Dyke,,,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,15.36648923
1717,2208,150,Equaluit 1,69.65,305.21,53.6,0.3,Ar/Ar,Atlantic Ocean,Greenland,T+,R,5.0,-58.9,182.4,443.0,3.6,3.0,51.2,2.8,5.5,9.489050988,9.0,8.882796232,,Volcanic,,Lava Flow,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.882796232
2199,2804,189,Sandvik-22,62.0,353.0,54.63,1.81,GPTS,Atlantic Ocean,Faroe Islands,T+,R,6.0,-51.6,219.8,588.0,2.8,3.0,24.5,1.3,5.306122449,9.2055,4.5,4.652985065,,Volcanic,Basalt,Lava Flow,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.652985065
2512,6367,510,1205-6,41.2,170.2,55.59,0.25,Ar/Ar,Pacific Ocean,Emperor Seamounts,T+,R,22.0,-44.3,,14.0,,4.0,28.7,2.5,8.0,14.13700802,,5.910236263,,Volcanic,Silicate crystal,Lava Flow,,"Dating: Tarduno et al., 2003, Directions: Tarduno et al. (2003), from same ODP core",,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.910236263
2511,6366,510,1205-5b,41.2,170.2,55.59,0.25,Ar/Ar,Pacific Ocean,Emperor Seamounts,T+,R,22.0,-44.3,,14.0,,5.0,42.2,4.6,10.0,16.91828821,,8.690312555,,Volcanic,Silicate crystal,Lava Flow,,"Dating: Tarduno et al., 2003, Directions: Tarduno et al. (2003), from same ODP core",,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,8.690312555
2510,6375,510,1205-27,41.2,170.2,55.59,0.25,Ar/Ar,Pacific Ocean,Emperor Seamounts,T+,R,22.0,-44.3,,14.0,,3.0,32.0,3.1,9.0,16.89950949,,6.589810468,,Volcanic,Silicate crystal,Lava Flow,,"Dating: Tarduno et al., 2003, Directions: Tarduno et al. (2003), from same ODP core",,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.589810468
2509,6374,510,1205-22,41.2,170.2,55.59,0.25,Ar/Ar,Pacific Ocean,Emperor Seamounts,T+,R,22.0,-44.3,,14.0,,4.0,26.5,1.6,6.0,9.77063882,,5.457186794,,Volcanic,Silicate crystal,Lava Flow,,"Dating: Tarduno et al., 2003, Directions: Tarduno et al. (2003), from same ODP core",,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.457186794
2508,6373,510,1205-17,41.2,170.2,55.59,0.25,Ar/Ar,Pacific Ocean,Emperor Seamounts,T+,R,22.0,-44.3,,14.0,,5.0,39.1,3.8,9.0,15.06006565,,8.051924666,,Volcanic,Silicate crystal,Lava Flow,,"Dating: Tarduno et al., 2003, Directions: Tarduno et al. (2003), from same ODP core",,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.051924666
2504,6369,510,1205-10,41.2,170.2,55.59,0.25,Ar/Ar,Pacific Ocean,Emperor Seamounts,T+,R,22.0,-44.3,,14.0,,3.0,30.3,0.8,2.0,4.572469598,,6.239726787,,Volcanic,Silicate crystal,Lava Flow,,"Dating: Tarduno et al., 2003, Directions: Tarduno et al. (2003), from same ODP core; VDMc",,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.239726787
2423,,501,"Nintoku Seamount, 1205A-41R-5",41.2,170.2,55.6,0.2,Ar/Ar,Pacific Ocean,Emperor Seamounts,T+,R,,-44.3,,,,4.0,32.2,1.8,6.0,9.042767621,,6.6,,Volcanic,Basalt,Lava Flow,,,Nintoku Seamount,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.6
4511,,756,BO12,41.457,44.535,56.0,6.0,Estimated,Europe,Georgia,T+,O,9.0,56.9,39.3,541.1,2.2,2.0,23.0,1.1,4.782608696,9.3944,,,,Volcanic,Rhyocite/Dacite,Lava flow,mgt+hematite,"Age date estimated from range of Pg. K-Ar from paper, uncertainty spans entire probable range",Bolnisi,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,
4510,,756,BO10,41.453,44.525,56.0,6.0,Estimated,Europe,Georgia,T+,O,11.0,56.3,38.3,176.8,3.4,1.0,7.8,,,,,,,Volcanic,Rhyocite/Dacite,Lava flow,mgt+hematite,"Age date estimated from range of Pg. K-Ar from paper, uncertainty spans entire probable range",Bolnisi,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,
4509,,756,BO9,41.41,44.538,56.0,6.0,Estimated,Europe,Georgia,T+,O,10.0,64.4,358.3,154.5,3.9,6.0,18.4,2.6,14.13043478,21.2757,,,,Volcanic,Rhyocite/Dacite,Lava flow,mgt+hematite,"Age date estimated from range of Pg. K-Ar from paper, uncertainty spans entire probable range",Bolnisi,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,
2201,2801,189,Famjin-13,62.0,353.0,56.15,0.34,GPTS,Atlantic Ocean,Faroe Islands,T+,N,9.0,68.9,358.9,353.0,2.7,6.0,48.7,3.161531275,6.491850666,9.6791,,7.420626223,,Volcanic,Basalt,Lava Flow,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,7.420626223
2202,2802,189,Famjin-14,62.0,353.0,56.15,0.34,GPTS,Atlantic Ocean,Faroe Islands,T+,N,8.0,63.4,8.3,283.0,3.3,3.0,21.1,0.839642781,3.979349674,6.8996,,3.452502063,,Volcanic,Basalt,Lava Flow,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.452502063
1397,1793,126,Skye Storr 11,57.51,353.83,57.5,3.5,Estimated,Europe,United Kingdom,T-;Z,R,32.0,-51.0,183.0,141.0,2.0,8.0,37.3,4.3,11.6,16.5,,7.1,,Volcanic,,Lava Flow,"HTox TiMa,Tc appr.  580∞C,","Directions only NRM after AF to 20mT; Age according to Dagley et al., GJI, 101,395, 1990",,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,7.1
3565,9114,673,Anagram Islands,-65.2,295.68,58.0,1.0,K-Ar,Antarctica,Antarctica,W;T+,R,7.0,77.5,176.8,541.0,2.6,59.0,32.8,8.5,26.0,30.14611892,4.4,4.529201097,,Igneous,Gabbro,Intrusion,Magnetite,,Antartic Penninsula,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,4.529201097
4470,,753,A22,40.21,75.25,58.5,1.3,Ar/Ar,Asia,China,T+,R,7.0,-48.9,191.6,192.6,4.4,2.0,35.4,3.6,10.16949153,20.1328,,6.94,,Volcanic,Basalt,Lava flow,"timgt,hemoilmenite",PICRIT selected intensities,Touyun volcanics,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,6.94
